,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
121002,2,2,483505602.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,224.0,0.0,0.0,160.0,0.0,0.0,150.1638
121003,2,2,483505602.333,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,271.6,0.0,0.0,160.0,0.0,0.0,150.1638
121004,2,2,483505603.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,302.4,0.0,0.0,160.0,0.0,0.0,150.1638
121005,2,2,483505603.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,347.2,0.0,0.0,160.0,0.0,0.0,150.1638
121006,2,2,483505604.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,375.2,0.0,0.0,160.0,0.0,0.0,150.1638
121007,2,2,483505605.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,0.0,0.0,150.1638
121008,2,2,483505606.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,0.0,150.1638
121009,2,2,483505607.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,0.0,150.1638
121010,2,2,483505608.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,0.0,150.1638
121011,2,2,483505609.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0,150.1638
121012,2,2,483505610.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,313.6,0.0,0.0,160.0,0.0,0.0,150.1638
121013,2,2,483505611.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,212.8,8.60465116279,0.0,160.0,0.0,0.0,150.1638
121014,2,2,483505612.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,0.0,0.0,0.0,17.4418604651,0.0,160.0,0.0,0.0,150.1638
121015,2,2,483505613.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,109.2,17.4418604651,0.0,160.0,0.0,0.0,150.1638
121016,2,2,483505615.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,165.2,17.4418604651,0.0,160.0,0.0,0.0,150.1638
121017,2,2,483505615.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,263.2,17.4418604651,0.0,160.0,0.0,0.0,150.1638
121018,2,2,483505617.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,0.0,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,330.4,17.4418604651,0.0,160.0,0.0,0.0,150.1638
121019,2,2,483505617.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,0.0,0.0,0.0,4847.7,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,380.8,17.2093023256,0.0,160.0,0.0,0.0,150.1638
121020,2,2,483505618.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,39.0476190476,0.0,0.0,1719.9,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,417.2,17.2093023256,0.0,160.0,0.0,0.0,150.1638
121021,2,2,483505619.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,53.3333333333,0.0,0.0,1688.7,0.0,45.4249011858,1149.25,2.22222222222,0.909090909091,456.4,26.0465116279,0.0,160.0,0.0,0.0,150.1638
121022,2,2,483505620.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.2380952381,252.0,72.8125,1684.8,11.4090909091,45.4249011858,1149.25,2.22222222222,0.909090909091,478.8,34.6511627907,0.0,160.0,0.0,44.5454545455,150.1638
121023,2,2,483505621.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,346.8,101.5625,1626.3,15.2727272727,45.4249011858,1149.25,2.22222222222,0.909090909091,495.6,34.6511627907,0.0,160.0,0.0,60.6060606061,150.1638
121024,2,2,483505622.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4249011858,1149.25,2.22222222222,0.909090909091,512.4,34.6511627907,0.0,156.8,0.0,60.6060606061,150.1638
121025,2,2,483505623.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4249011858,1149.25,2.22222222222,0.909090909091,520.8,34.8837209302,0.0,156.8,0.0,60.9090909091,150.1638
121026,2,2,483505624.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4249011858,1149.25,2.22222222222,0.909090909091,529.2,34.8837209302,0.0,156.8,0.0,60.9090909091,150.1638
121027,2,2,483505626.0,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2272727273,45.4249011858,1149.25,2.22222222222,0.909090909091,537.6,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121028,2,2,483505626.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4249011858,1149.25,2.22222222222,0.909090909091,537.6,34.8837209302,0.0,156.8,0.0,60.9090909091,150.1638
121029,2,2,483505627.667,345446900,A,2.0,3830.83333333,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4249011858,1149.25,2.22222222222,0.909090909091,543.2,34.8837209302,0.0,156.8,0.0,60.9090909091,150.1638
121030,2,2,483505628.667,345446900,A,2.0,3831.66666667,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,548.8,34.8837209302,0.0,156.8,0.0,60.9090909091,150.1638
121031,2,2,483505629.667,345446900,A,2.0,3831.66666667,612.592592593,318.518518519,3238.25,66.1904761905,346.8,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,551.6,34.8837209302,0.0,156.8,0.0,60.6060606061,150.1638
121032,2,2,483505631.0,345446900,A,2.0,3831.66666667,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,551.6,34.8837209302,0.0,156.8,0.0,60.9090909091,150.1638
121033,2,2,483505631.667,345446900,A,2.0,3831.66666667,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,554.4,34.8837209302,0.0,160.0,0.0,60.6060606061,150.1638
121034,2,2,483505632.667,345446900,A,2.0,3831.66666667,612.592592593,318.518518519,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,557.2,34.6511627907,0.0,160.0,0.0,60.9090909091,150.1638
121035,2,2,483505633.667,345446900,A,2.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,557.2,34.6511627907,0.0,160.0,0.0,60.9090909091,150.1638
121036,2,2,483505634.667,345446900,A,2.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,557.2,34.6511627907,0.0,160.0,0.0,60.9090909091,150.1638
121037,2,2,483505635.667,345446900,A,2.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,557.2,34.6511627907,0.0,160.0,0.0,60.9090909091,150.1638
121038,2,2,483505639.0,345446900,A,2.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,346.8,101.875,1630.2,15.2272727273,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121039,2,2,483505639.333,345446900,A,2.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121040,2,3,483505639.333,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121041,2,3,483505640.0,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121042,2,3,483505640.333,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121043,2,3,483505640.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121044,2,3,483505641.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121045,2,3,483505642.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,560.0,34.8837209302,0.0,156.8,0.0,60.6060606061,150.1638
121046,2,3,483505643.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,346.8,101.875,1622.4,15.2272727273,45.4347826087,1149.5,2.22222222222,0.909090909091,562.8,34.6511627907,0.0,156.8,0.0,60.9090909091,150.1638
121047,2,3,483505644.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,562.8,34.6511627907,0.0,156.8,0.0,60.6060606061,150.1638
121048,2,3,483505645.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,562.8,34.6511627907,0.0,160.0,0.0,60.6060606061,150.1638
121049,2,3,483505646.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,565.6,34.6511627907,0.0,160.0,0.0,60.9090909091,150.1638
121050,2,3,483505647.667,345446900,A,3.0,3831.66666667,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4347826087,1149.5,2.22222222222,0.909090909091,565.6,34.6511627907,0.0,160.0,0.0,60.6060606061,150.1638
121051,2,3,483505648.667,345446900,A,3.0,3832.5,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,160.0,0.0,60.9090909091,150.1638
121052,2,3,483505650.0,345446900,A,3.0,3832.5,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1618.5,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,160.0,0.0,60.6060606061,150.1638
121053,2,3,483505651.0,345446900,A,3.0,3832.5,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,160.0,0.0,60.6060606061,150.1638
121054,2,3,483505651.667,345446900,A,3.0,3832.5,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,565.6,34.8837209302,0.0,160.0,0.0,60.6060606061,150.1638
121055,2,3,483505652.667,345446900,A,3.0,3832.5,612.592592593,319.259259259,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,0.0,160.0,0.0,60.6060606061,150.1638
121056,2,3,483505653.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,565.6,0.0,0.0,160.0,0.0,60.6060606061,150.1638
121057,2,3,483505654.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,66.1904761905,348.0,101.875,1622.4,15.2272727273,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,0.0,156.8,0.0,60.6060606061,150.1638
121058,2,3,483505655.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1618.5,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,0.0,160.0,0.0,60.9090909091,150.1638
121059,2,3,483505657.0,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,66.1904761905,348.0,101.875,1622.4,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,565.6,0.0,0.0,160.0,0.0,60.9090909091,150.1638
121060,2,3,483505657.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,565.6,0.0,0.0,160.0,0.0,60.9090909091,150.1638
121061,2,3,483505658.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,0.0,160.0,0.0,60.9090909091,150.1638
121062,2,3,483505659.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,0.0,156.8,0.0,60.9090909091,150.1638
121063,2,3,483505660.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,571.2,0.0,0.0,156.8,0.0,60.6060606061,150.1638
121064,2,3,483505661.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4446640316,1149.75,2.22222222222,0.909090909091,571.2,0.0,0.0,156.8,0.0,60.6060606061,150.1638
121065,2,3,483505662.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,66.1904761905,348.0,101.875,1630.2,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,571.2,0.0,0.0,156.8,0.0,60.9090909091,150.1638
121066,2,3,483505663.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,571.2,0.0,0.0,166.4,0.0,60.6060606061,150.1638
121067,2,3,483505664.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,0.0,176.0,0.0,60.6060606061,150.1638
121068,2,3,483505665.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,66.1904761905,348.0,101.875,1626.3,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,65.5263157895,176.0,0.0,60.9090909091,150.1638
121069,2,3,483505666.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4446640316,1149.75,2.22222222222,0.909090909091,571.2,0.0,65.5263157895,182.4,0.0,60.6060606061,150.1638
121070,2,3,483505667.667,345446900,A,3.0,3832.5,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4446640316,1149.75,2.22222222222,0.909090909091,568.4,0.0,66.0526315789,188.8,0.0,60.6060606061,150.1638
121071,2,3,483505668.667,345446900,A,3.0,3833.33333333,612.592592593,320.0,3238.25,66.1904761905,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,65.5263157895,188.8,0.0,60.6060606061,150.1638
121072,2,3,483505669.667,345446900,A,3.0,3833.33333333,612.592592593,320.0,3238.25,66.1904761905,348.0,101.875,1626.3,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,65.5263157895,188.8,0.0,60.6060606061,150.1638
121073,2,3,483505671.0,345446900,A,3.0,3833.33333333,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,66.0526315789,188.8,0.0,60.6060606061,150.1638
121074,2,3,483505671.667,345446900,A,3.0,3833.33333333,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,65.5263157895,188.8,0.0,60.6060606061,150.1638
121075,2,3,483505672.667,345446900,A,3.0,3833.33333333,612.592592593,320.0,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,568.4,0.0,65.5263157895,192.0,0.0,60.6060606061,150.1638
121076,2,3,483505673.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1634.1,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,111.842105263,182.4,0.0,60.6060606061,150.1638
121077,2,3,483505677.333,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.578947368,160.0,0.0,60.6060606061,150.1638
121078,2,3,483505677.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.578947368,160.0,0.0,60.9090909091,150.1638
121079,2,3,483505678.0,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1626.3,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.578947368,160.0,0.0,60.9090909091,150.1638
121080,2,3,483505678.333,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.578947368,160.0,0.0,60.9090909091,150.1638
121081,2,3,483505678.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.578947368,160.0,0.0,60.9090909091,150.1638
121082,2,3,483505679.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1626.3,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,574.0,0.0,131.578947368,160.0,0.0,60.9090909091,150.1638
121083,2,3,483505680.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.578947368,160.0,0.0,60.9090909091,150.1638
121084,2,3,483505681.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1626.3,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,574.0,0.0,131.052631579,160.0,0.0,60.6060606061,150.1638
121085,2,3,483505683.0,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,574.0,0.0,131.052631579,160.0,0.0,60.6060606061,150.1638
121086,2,3,483505683.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1622.4,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,131.052631579,160.0,0.0,60.6060606061,150.1638
121087,2,3,483505684.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,571.2,0.0,197.105263158,156.8,0.0,60.6060606061,150.1638
121088,2,3,483505685.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,574.0,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121089,2,3,483505686.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1630.2,15.2727272727,45.4545454545,1150.0,2.22222222222,0.909090909091,574.0,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121090,2,3,483505687.667,345446900,A,3.0,3833.33333333,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1630.2,15.2272727273,45.4545454545,1150.0,2.22222222222,0.909090909091,574.0,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121091,2,3,483505688.667,345446900,A,3.0,3834.16666667,612.592592593,320.740740741,3238.25,66.1904761905,346.8,101.875,1630.2,15.2727272727,45.4644268775,1150.25,2.22222222222,0.909090909091,571.2,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121092,2,3,483505689.667,345446900,A,3.0,3834.16666667,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1630.2,15.2272727273,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121093,2,3,483505690.667,345446900,A,3.0,3834.16666667,612.592592593,320.740740741,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,196.578947368,156.8,0.0,60.6060606061,150.1638
121094,2,3,483505691.667,345446900,A,3.0,3834.16666667,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1630.2,15.2272727273,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121095,2,3,483505692.667,345446900,A,3.0,3834.16666667,612.592592593,320.740740741,3238.25,66.1904761905,348.0,101.875,1630.2,15.2272727273,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,197.105263158,156.8,0.0,60.9090909091,150.1638
121096,2,3,483505693.667,345446900,A,3.0,3834.16666667,612.592592593,321.481481481,3238.25,65.7142857143,348.0,101.875,1626.3,15.2727272727,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,197.105263158,160.0,0.0,60.6060606061,150.1638
121097,2,3,483505694.667,345446900,A,3.0,3834.16666667,612.592592593,321.481481481,3238.25,65.7142857143,348.0,101.875,1630.2,15.2727272727,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,197.105263158,160.0,0.0,60.6060606061,150.1638
121098,2,3,483505696.0,345446900,A,3.0,3834.16666667,612.592592593,321.481481481,3238.25,65.7142857143,348.0,101.875,1630.2,15.2272727273,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,197.105263158,160.0,0.0,60.6060606061,150.1638
121099,2,3,483505696.667,345446900,A,3.0,3834.16666667,612.592592593,321.481481481,3238.25,65.7142857143,348.0,101.875,1630.2,15.2272727273,45.4644268775,1150.25,2.22222222222,0.909090909091,574.0,0.0,0.0,160.0,0.0,60.9090909091,150.1638
